1.773408231160483840e+18,1.773408231160677376e+18,1.773408231160337920e+18
1.773408231160487936e+18,1.773408231165547264e+18,1.773408231165419776e+18
1.773408231165466112e+18,1.773408231165570048e+18,1.773408231165450752e+18
1.773408231165533440e+18,1.773408231165574400e+18,1.773408231165457152e+18
1.773408231165538304e+18,1.773408231170647552e+18,1.773408231170535680e+18
1.773408231170567680e+18,1.773408231170664192e+18,1.773408231170553344e+18
1.773408231170604800e+18,1.773408231170667520e+18,1.773408231170557184e+18
1.773408231170608384e+18,1.773408231175792128e+18,1.773408231175636224e+18
1.773408231175691264e+18,1.773408231175813632e+18,1.773408231175666688e+18
1.773408231175744512e+18,1.773408231175816704e+18,1.773408231175670784e+18
1.773408231175748352e+18,1.773408231180834304e+18,1.773408231180740864e+18
1.773408231180773376e+18,1.773408231180852736e+18,1.773408231180762112e+18
1.773408231180823808e+18,1.773408231180856832e+18,1.773408231180782592e+18
1.773408231180827904e+18,1.773408231185984256e+18,1.773408231185861888e+18
1.773408231185892608e+18,1.773408231186000896e+18,1.773408231185880576e+18
1.773408231185935872e+18,1.773408231186003968e+18,1.773408231185884672e+18
1.773408231185940224e+18,1.773408231191094784e+18,1.773408231190946048e+18
1.773408231191011584e+18,1.773408231191122176e+18,1.773408231190985216e+18
1.773408231191077120e+18,1.773408231191126528e+18,1.773408231190991360e+18
1.773408231191081728e+18,1.773408231196289024e+18,1.773408231196089600e+18
1.773408231196204288e+18,1.773408231196316928e+18,1.773408231196178176e+18
1.773408231196269312e+18,1.773408231196322816e+18,1.773408231196186368e+18
1.773408231196273408e+18,1.773408231201456896e+18,1.773408231201275904e+18
1.773408231201351936e+18,1.773408231201478400e+18,1.773408231201329408e+18
1.773408231201408000e+18,1.773408231201481216e+18,1.773408231201333760e+18
1.773408231201412096e+18,1.773408231207026688e+18,1.773408231206555392e+18
1.773408231206740480e+18,1.773408231207230976e+18,1.773408231206676736e+18
1.773408231206929920e+18,1.773408231207276800e+18,1.773408231206698496e+18
1.773408231206940416e+18,1.773408231212353792e+18,1.773408231211972608e+18
1.773408231212065280e+18,1.773408231212432896e+18,1.773408231212027904e+18
1.773408231212270080e+18,1.773408231212437504e+18,1.773408231212037120e+18
1.773408231212286208e+18,1.773408231217296384e+18,1.773408231217149696e+18
1.773408231217196544e+18,1.773408231217315840e+18,1.773408231217174784e+18
1.773408231217246976e+18,1.773408231217319424e+18,1.773408231217179392e+18
1.773408231217251328e+18,1.773408231223037440e+18,1.773408231222463744e+18
1.773408231222798080e+18,1.773408231223074816e+18,1.773408231222635008e+18
1.773408231222967808e+18,1.773408231223078656e+18,1.773408231222651904e+18
1.773408231222973952e+18,1.773408231227933184e+18,1.773408231227812096e+18
1.773408231227869184e+18,1.773408231227958272e+18,1.773408231227848704e+18
1.773408231227916032e+18,1.773408231227962624e+18,1.773408231227854336e+18
1.773408231227919360e+18,1.773408231233035776e+18,1.773408231232923136e+18
1.773408231232955648e+18,1.773408231233050880e+18,1.773408231232940288e+18
1.773408231232992512e+18,1.773408231233054208e+18,1.773408231232943872e+18
1.773408231232996352e+18,1.773408231238050816e+18,1.773408231237972224e+18
1.773408231238001408e+18,1.773408231238066944e+18,1.773408231237989888e+18
1.773408231238041600e+18,1.773408231238071040e+18,1.773408231237995520e+18
1.773408231238046208e+18,1.773408231243420416e+18,1.773408231243213312e+18
1.773408231243299072e+18,1.773408231243456768e+18,1.773408231243272960e+18
1.773408231243382528e+18,1.773408231243463168e+18,1.773408231243279872e+18
1.773408231243393024e+18,1.773408231248460800e+18,1.773408231248359936e+18
1.773408231248399616e+18,1.773408231248481024e+18,1.773408231248384000e+18
1.773408231248449280e+18,1.773408231248484608e+18,1.773408231248391424e+18
1.773408231248456192e+18,1.773408231253528320e+18,1.773408231253454592e+18
1.773408231253482752e+18,1.773408231253544704e+18,1.773408231253472512e+18
1.773408231253520896e+18,1.773408231253549312e+18,1.773408231253480192e+18
1.773408231253527808e+18,1.773408231258721280e+18,1.773408231258587648e+18
1.773408231258640128e+18,1.773408231258744576e+18,1.773408231258622208e+18
1.773408231258698496e+18,1.773408231258747904e+18,1.773408231258630656e+18
1.773408231258705152e+18,1.773408231263824384e+18,1.773408231263681792e+18
1.773408231263761920e+18,1.773408231263848704e+18,1.773408231263715328e+18
1.773408231263807744e+18,1.773408231263852800e+18,1.773408231263721472e+18
1.773408231263810560e+18,1.773408231268897280e+18,1.773408231268787968e+18
1.773408231268820480e+18,1.773408231268912384e+18,1.773408231268805376e+18
1.773408231268857088e+18,1.773408231268915456e+18,1.773408231268808960e+18
1.773408231268860928e+18,1.773408231274174208e+18,1.773408231274016000e+18
1.773408231274082304e+18,1.773408231274197504e+18,1.773408231274059776e+18
1.773408231274152448e+18,1.773408231274200832e+18,1.773408231274068224e+18
1.773408231274158592e+18,1.773408231279410432e+18,1.773408231279214336e+18
1.773408231279285504e+18,1.773408231279433216e+18,1.773408231279249152e+18
1.773408231279362304e+18,1.773408231279436288e+18,1.773408231279255040e+18
1.773408231279366656e+18,1.773408231284454400e+18,1.773408231284334336e+18
1.773408231284372480e+18,1.773408231284471296e+18,1.773408231284355584e+18
1.773408231284412672e+18,1.773408231284474368e+18,1.773408231284359680e+18
1.773408231284416768e+18,1.773408231290085632e+18,1.773408231289697280e+18
1.773408231289945600e+18,1.773408231290118144e+18,1.773408231289864448e+18
1.773408231290045184e+18,1.773408231290121984e+18,1.773408231289893376e+18
1.773408231290051584e+18,1.773408231295112704e+18,1.773408231294993664e+18
1.773408231295041792e+18,1.773408231295131904e+18,1.773408231295023104e+18
1.773408231295094784e+18,1.773408231295134976e+18,1.773408231295030784e+18
1.773408231295100928e+18,1.773408231300267520e+18,1.773408231300113152e+18
1.773408231300163584e+18,1.773408231300289024e+18,1.773408231300141312e+18
1.773408231300218880e+18,1.773408231300292096e+18,1.773408231300145664e+18
1.773408231300223488e+18,1.773408231305436672e+18,1.773408231305303808e+18
1.773408231305356544e+18,1.773408231305466880e+18,1.773408231305483520e+18
1.773408231305420032e+18,1.773408231305472256e+18,1.773408231305491968e+18
1.773408231305425920e+18,1.773408231311340800e+18,1.773408231310710784e+18
1.773408231311033088e+18,1.773408231311504896e+18,1.773408231310884608e+18
1.773408231311245568e+18,1.773408231311511808e+18,1.773408231310909184e+18
1.773408231311283200e+18,1.773408231316237056e+18,1.773408231316068096e+18
1.773408231316120576e+18,1.773408231316258048e+18,1.773408231316098304e+18
1.773408231316191232e+18,1.773408231316261376e+18,1.773408231316103168e+18
1.773408231316195328e+18,1.773408231321366528e+18,1.773408231321265152e+18
1.773408231321307904e+18,1.773408231321385216e+18,1.773408231321293056e+18
1.773408231321355520e+18,1.773408231321389312e+18,1.773408231321298688e+18
1.773408231321359872e+18,1.773408231326522112e+18,1.773408231326361088e+18
1.773408231326430720e+18,1.773408231326551808e+18,1.773408231326402816e+18
1.773408231326501376e+18,1.773408231326556160e+18,1.773408231326409728e+18
1.773408231326505728e+18,1.773408231331657472e+18,1.773408231331510784e+18
1.773408231331566336e+18,1.773408231331678208e+18,1.773408231331547904e+18
1.773408231331637248e+18,1.773408231331681280e+18,1.773408231331555840e+18
1.773408231331643648e+18,1.773408231336839936e+18,1.773408231336673280e+18
1.773408231336735488e+18,1.773408231336862208e+18,1.773408231336712448e+18
1.773408231336790528e+18,1.773408231336865536e+18,1.773408231336718080e+18
1.773408231336794624e+18,1.773408231341925632e+18,1.773408231341777920e+18
1.773408231341838592e+18,1.773408231341955328e+18,1.773408231341818624e+18
1.773408231341904640e+18,1.773408231341959424e+18,1.773408231341826048e+18
1.773408231341909504e+18,1.773408231347063808e+18,1.773408231346925824e+18
1.773408231346988032e+18,1.773408231347085056e+18,1.773408231346970880e+18
1.773408231347044864e+18,1.773408231347088384e+18,1.773408231346979584e+18
1.773408231347051520e+18,1.773408231352159744e+18,1.773408231352058880e+18
1.773408231352122368e+18,1.773408231352177408e+18,1.773408231352079872e+18
1.773408231352151808e+18,1.773408231352182016e+18,1.773408231352084992e+18
1.773408231352158208e+18,1.773408231357716224e+18,1.773408231357368576e+18
1.773408231357630208e+18,1.773408231357737728e+18,1.773408231357533440e+18
1.773408231357697024e+18,1.773408231357741312e+18,1.773408231357560576e+18
1.773408231357703680e+18,1.773408231362763008e+18,1.773408231362685440e+18
1.773408231362714624e+18,1.773408231362781440e+18,1.773408231362703616e+18
1.773408231362754816e+18,1.773408231362785792e+18,1.773408231362711296e+18
1.773408231362761728e+18,1.773408231367895296e+18,1.773408231367796224e+18
1.773408231367858944e+18,1.773408231367911936e+18,1.773408231367815424e+18
1.773408231367887360e+18,1.773408231367916544e+18,1.773408231367820544e+18
1.773408231367894016e+18,1.773408231373065216e+18,1.773408231372925952e+18
1.773408231372984320e+18,1.773408231373087488e+18,1.773408231372962048e+18
1.773408231373044224e+18,1.773408231373090560e+18,1.773408231372970496e+18
1.773408231373050368e+18,1.773408231378848000e+18,1.773408231378220800e+18
1.773408231378464768e+18,1.773408231378875648e+18,1.773408231378388992e+18
1.773408231378797056e+18,1.773408231378878976e+18,1.773408231378403072e+18
1.773408231378814720e+18,1.773408231383648256e+18,1.773408231383490048e+18
1.773408231383540480e+18,1.773408231383668992e+18,1.773408231383522304e+18
1.773408231383600128e+18,1.773408231383672320e+18,1.773408231383527680e+18
1.773408231383604480e+18,1.773408231388721408e+18,1.773408231388581888e+18
1.773408231388638208e+18,1.773408231388749312e+18,1.773408231388621568e+18
1.773408231388708096e+18,1.773408231388754432e+18,1.773408231388630016e+18
1.773408231388716800e+18,1.773408231393877504e+18,1.773408231393715712e+18
1.773408231393770496e+18,1.773408231393899264e+18,1.773408231393746176e+18
1.773408231393830400e+18,1.773408231393902080e+18,1.773408231393750784e+18
1.773408231393835008e+18,1.773408231398895616e+18,1.773408231398821120e+18
1.773408231398850560e+18,1.773408231398909696e+18,1.773408231398854656e+18
1.773408231398889984e+18,1.773408231398913024e+18,1.773408231398863872e+18
1.773408231398894080e+18,1.773408231404059392e+18,1.773408231403941632e+18
1.773408231403972096e+18,1.773408231404075520e+18,1.773408231403960832e+18
1.773408231404013824e+18,1.773408231404079104e+18,1.773408231403965184e+18
1.773408231404018176e+18,1.773408231409197056e+18,1.773408231409042176e+18
1.773408231409094144e+18,1.773408231409218816e+18,1.773408231409070848e+18
1.773408231409149696e+18,1.773408231409222400e+18,1.773408231409075456e+18
1.773408231409154048e+18,1.773408231414255872e+18,1.773408231414137344e+18
1.773408231414199296e+18,1.773408231414273280e+18,1.773408231414202624e+18
1.773408231414246144e+18,1.773408231414277376e+18,1.773408231414217984e+18
1.773408231414251520e+18,1.773408231419486208e+18,1.773408231419297280e+18
1.773408231419383296e+18,1.773408231419507712e+18,1.773408231419360512e+18
1.773408231419437312e+18,1.773408231419510784e+18,1.773408231419364608e+18
1.773408231419441664e+18,1.773408231424566784e+18,1.773408231424421376e+18
1.773408231424484096e+18,1.773408231424593408e+18,1.773408231424463872e+18
1.773408231424548352e+18,1.773408231424598272e+18,1.773408231424471552e+18
1.773408231424552704e+18,1.773408231430051072e+18,1.773408231429761280e+18
1.773408231429925120e+18,1.773408231430074112e+18,1.773408231429890304e+18
1.773408231430003200e+18,1.773408231430077184e+18,1.773408231429896448e+18
1.773408231430007808e+18,1.773408231435097344e+18,1.773408231434975488e+18
1.773408231435013120e+18,1.773408231435113216e+18,1.773408231434996480e+18
1.773408231435054080e+18,1.773408231435116288e+18,1.773408231435000320e+18
1.773408231435058176e+18,1.773408231440924160e+18,1.773408231440167424e+18
1.773408231440457728e+18,1.773408231441020672e+18,1.773408231440317952e+18
1.773408231440805120e+18,1.773408231441024000e+18,1.773408231440352000e+18
1.773408231440830208e+18,1.773408231445669632e+18,1.773408231445549312e+18
1.773408231445607424e+18,1.773408231445693952e+18,1.773408231445586432e+18
1.773408231445652480e+18,1.773408231445698048e+18,1.773408231445592576e+18
1.773408231445655808e+18,1.773408231450769920e+18,1.773408231450658816e+18
1.773408231450693376e+18,1.773408231450785024e+18,1.773408231450678272e+18
1.773408231450729472e+18,1.773408231450788096e+18,1.773408231450682112e+18
1.773408231450733568e+18,1.773408231455889920e+18,1.773408231455767296e+18
1.773408231455815936e+18,1.773408231455910400e+18,1.773408231455796992e+18
1.773408231455871488e+18,1.773408231455913472e+18,1.773408231455804672e+18
1.773408231455878400e+18,1.773408231462249984e+18,1.773408231461247488e+18
1.773408231461757952e+18,1.773408231462354176e+18,1.773408231461558016e+18
1.773408231462083072e+18,1.773408231462357504e+18,1.773408231461582080e+18
1.773408231462123008e+18,1.773408231466886656e+18,1.773408231466749696e+18
1.773408231466793472e+18,1.773408231466905600e+18,1.773408231466772992e+18
1.773408231466840320e+18,1.773408231466908672e+18,1.773408231466777088e+18
1.773408231466844416e+18,1.773408231471966208e+18,1.773408231471823104e+18
1.773408231471878912e+18,1.773408231471995904e+18,1.773408231471857664e+18
1.773408231471956736e+18,1.773408231472001792e+18,1.773408231471864064e+18
1.773408231471966464e+18,1.773408231477116160e+18,1.773408231476969216e+18
1.773408231477026560e+18,1.773408231477143296e+18,1.773408231477042176e+18
1.773408231477098496e+18,1.773408231477147904e+18,1.773408231477055232e+18
1.773408231477104128e+18,1.773408231482267392e+18,1.773408231482129664e+18
1.773408231482173952e+18,1.773408231482287104e+18,1.773408231482153472e+18
1.773408231482222592e+18,1.773408231482290688e+18,1.773408231482157824e+18
1.773408231482226944e+18,1.773408231487321600e+18,1.773408231487219712e+18
1.773408231487244032e+18,1.773408231487335680e+18,1.773408231487235328e+18
1.773408231487280640e+18,1.773408231487339264e+18,1.773408231487239424e+18
1.773408231487284736e+18,1.773408231492571136e+18,1.773408231492376832e+18
1.773408231492462080e+18,1.773408231492598528e+18,1.773408231492426496e+18
1.773408231492546560e+18,1.773408231492601856e+18,1.773408231492435200e+18
1.773408231492552960e+18,1.773408231497658624e+18,1.773408231497539072e+18
1.773408231497586176e+18,1.773408231497679616e+18,1.773408231497568000e+18
1.773408231497640192e+18,1.773408231497682944e+18,1.773408231497575680e+18
1.773408231497646848e+18,1.773408231502716928e+18,1.773408231502644224e+18
1.773408231502672384e+18,1.773408231502735104e+18,1.773408231502662656e+18
1.773408231502709248e+18,1.773408231502739712e+18,1.773408231502670336e+18
1.773408231502716160e+18,1.773408231508010752e+18,1.773408231507835392e+18
1.773408231507905280e+18,1.773408231508032512e+18,1.773408231507899648e+18
1.773408231507963136e+18,1.773408231508035328e+18,1.773408231507909888e+18
1.773408231507966976e+18,1.773408231513104128e+18,1.773408231512987648e+18
1.773408231513033984e+18,1.773408231513124608e+18,1.773408231513016320e+18
1.773408231513085696e+18,1.773408231513127936e+18,1.773408231513023744e+18
1.773408231513091840e+18,1.773408231518159616e+18,1.773408231518089728e+18
1.773408231518115072e+18,1.773408231518176256e+18,1.773408231518106880e+18
1.773408231518151936e+18,1.773408231518180608e+18,1.773408231518114816e+18
1.773408231518158848e+18,1.773408231523548928e+18,1.773408231523345920e+18
1.773408231523428608e+18,1.773408231523589888e+18,1.773408231523610368e+18
1.773408231523521024e+18,1.773408231523596288e+18,1.773408231523622912e+18
1.773408231523525376e+18,1.773408231528924672e+18,1.773408231528710400e+18
